policy,onnx,actuator,speed_cap,episode,seed,return,steps,progress,progress_per_second,collision,lap_time,avg_speed,max_speed,avg_cmd_speed,avg_abs_steer,rms_steer_rate,rms_cross_track_error,p95_cross_track_error,max_cross_track_error,avg_abs_yaw_rate,avg_abs_lateral_vel,mean_abs_actuator_delta_speed,mean_abs_actuator_delta_yaw_rate,mean_abs_actuator_delta_lateral_vel,high_speed_fraction
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,1,42,1182.970140857415,1453,0.9999999999999993,0.06882312456985543,False,14.520000457763672,4.255380199170527,4.5940775871276855,3.494378988363787,0.036164875696230545,0.007564626015526647,0.21251923333257053,0.4218970466261948,0.6292734490036723,0.4653498921029913,0.0002285084610498585,0.08915469813567031,0.09617919102322886,0.014408451478483922,0.8465244322092222
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,2,43,1173.3976943704267,1442,0.9999999999999992,0.06934812760055473,False,14.40999984741211,4.253973381041764,4.59491491317749,3.4943361132717,0.03775116084427695,0.007868334383765756,0.21018294764096254,0.42424548877990104,0.6314268561869312,0.47509106712794885,0.000521730192540694,0.08856977651472543,0.09886850042853823,0.014745096608761237,0.848127600554785
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,3,44,1168.0002748741642,1436,0.9999999999999992,0.0696378830083565,False,14.350000381469727,4.252813027378884,4.593368053436279,3.4943124499991742,0.03786750763303193,0.007760079579599525,0.21092718300590732,0.42605310421112147,0.6303524821247427,0.47697792375928505,0.0005889050702045538,0.08802790482616142,0.0980236321520554,0.014882035636960481,0.8474930362116991
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,4,45,1162.722393734901,1431,0.9999999999999993,0.0698812019566736,False,14.300000190734863,4.249640400440501,4.594364166259766,3.49429257902376,0.03825215100532672,0.007777848846840352,0.21013880414496586,0.4256453030443521,0.6339121417814306,0.48439316208191885,0.0005933679724729606,0.0878181066565769,0.0997635850294885,0.015046978652994378,0.8469601677148847
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,5,46,1173.3976943704267,1442,0.9999999999999992,0.06934812760055473,False,14.40999984741211,4.253973381041764,4.59491491317749,3.4943361132717,0.03775116084427695,0.007868334383765756,0.21018294764096254,0.42424548877990104,0.6314268561869312,0.47509106712794885,0.000521730192540694,0.08856977651472543,0.09886850042853823,0.014745096608761237,0.848127600554785
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,6,47,1182.970140857415,1453,0.9999999999999993,0.06882312456985543,False,14.520000457763672,4.255380199170527,4.5940775871276855,3.494378988363787,0.036164875696230545,0.007564626015526647,0.21251923333257053,0.4218970466261948,0.6292734490036723,0.4653498921029913,0.0002285084610498585,0.08915469813567031,0.09617919102322886,0.014408451478483922,0.8465244322092222
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,7,48,1179.6943271553364,1450,0.9999999999999993,0.06896551724137927,False,14.489999771118164,4.255712019996616,4.576145172119141,3.4943673596710996,0.03735696033414068,0.007725830799746609,0.21306644523414994,0.4260875990736988,0.6352972175598537,0.47231224989737147,0.0004929426295615315,0.08828807908322182,0.09829820356613399,0.014610457980104853,0.856551724137931
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,8,49,1182.970140857415,1453,0.9999999999999993,0.06882312456985543,False,14.520000457763672,4.255380199170527,4.5940775871276855,3.494378988363787,0.036164875696230545,0.007564626015526647,0.21251923333257053,0.4218970466261948,0.6292734490036723,0.4653498921029913,0.0002285084610498585,0.08915469813567031,0.09617919102322886,0.014408451478483922,0.8465244322092222
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,9,50,1166.2226694484593,1434,0.9999999999999993,0.06973500697350066,False,14.329999923706055,4.252004131312126,4.578476905822754,3.4943045182374397,0.03788115213218572,0.0076890944384012715,0.21033627951897352,0.42322794277143655,0.6312308979017531,0.48140955839835503,0.0005895229733909469,0.08819399956852719,0.10094091271685038,0.015147812542513048,0.8514644351464435
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,3.5,10,51,1176.2134295716096,1445,0.9999999999999993,0.0692041522491349,False,14.4399995803833,4.254258481254754,4.596488952636719,3.4943478712161107,0.037730632844190905,0.007800219905014268,0.2117519530785314,0.4204384187560134,0.6272681292423665,0.4769930857140032,0.0005306371977311567,0.0883108064656742,0.09806023155694511,0.014798196578349306,0.845674740484429
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,1,42,1223.1574945967059,1464,0.9999999999999993,0.0683060109289617,False,14.630000114440918,4.259854539785247,4.582086563110352,3.4943105672877994,0.0377797391105003,0.007432302150527954,0.14314898799217363,0.32558616255359024,0.5583250734656023,0.4677225012733209,0.0002280510965525718,0.08813732587979535,0.09304822746702116,0.013798615285037267,0.8510928961748634
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,2,43,1213.4787565502784,1453,0.9999999999999993,0.06882312456985543,False,14.520000457763672,4.259057024656513,4.591594696044922,3.4942434147482317,0.03872187288845931,0.0074931916148884775,0.1436990567503748,0.32933388309067146,0.5560595061343042,0.4739170441510165,0.0003938683058989245,0.08799279821500565,0.09348494778967296,0.014057295784404344,0.848589125946318
